ArrangementNummer,ArrangementTitel,arrangør,ArrangementUndertype,nc_Teaser,CleanText,Underkategori1,Underkategori2,Underkategori3,
361208,Ombygningen af Aarhus Hovedbanegård til elektrisk togdrift,306110 IDA Rail,Fagtekniske møder,I forbindelse med Banedanmarks elektrificering af togstrækningen Fredericia – Aalborg Lufthavn ligger Aarhus H ca. midt på strækningen som den helt store udfordring. ,"<p style=""text-align:start;"">&nbsp;<b style=""color: rgb(0, 0, 0); font-family: Calibri, sans-serif; font-size: 11pt;""><u>Vigtigt: For at kunne komme ind på byggepladsen, skal du medbringe sikkerhedssko, -hjelm og -vest. Uden dette udstyr vil du ikke kunne få adgang til byggepladsen</u></b></p><p style=""text-align:start;""><span style=""color: rgb(0,0,0);font-size: 11pt;font-family: Aptos, sans-serif;"">For at få en velfungerende elektrificeret jernbane, skal mange af banegårdens spor sænkes, perroner skal forlænges og samtidigt skiftes signalsystemet ud.</span>&nbsp;</p> <p style=""text-align:start;""><span style=""color: rgb(0,0,0);font-size: 11pt;font-family: Aptos, sans-serif;"">Projektet søges gennemført med så få gener som muligt for de togrejsende, men det vil alligevel blive nødvendigt både at sammenlægge og aflyse en række tog. Udviklingsdirektør</span> <span style=""color: rgb(0,0,0);font-size: 11pt;font-family: Calibri, sans-serif;"">Jan Erik Schneider-Tilli, Banedanmark vil fortælle om det store projekt, der afsluttes med et besøg på byggepladsen på Aarhus H.</span>&nbsp;</p> <p style=""text-align:start;""><strong>Tilmelding</strong>: Er du ikke medlem af IDA? For at kunne tilmelde dig,&nbsp;<ins>skal du oprette en brugerprofil</ins>. Bemærk, ved oprettelse af en brugerprofil får du adgang til IDAs onlinetjenester - du bliver ikke medlem af IDA.</p><p><strong>Vigtig oplysning vedr. persondata på deltagerlister</strong>: Dit navn, titel og firma vil optræde på deltagerlisten til dette arrangement. Deltagerlisten er tilgængelig for arrangøren og de øvrige deltagere på selve arrangementet i form af en online deltagerliste.<br>Hvis du afmelder dig arrangementet, vil dine oplysninger ikke fremgå af deltagerlisten.</p><p>Er du medlem af NJS?</p><p>På IDA Rails arrangementer vil der fremover være deltagerbetaling. Men I kan stadig deltage til medlemspris, når der er et deltagergebyr.&nbsp;</p><p>For at sikre, at I som medlemmer af NJS får adgang til arrangementerne til samme medlemspris, skal IDA dog have besked om, at I hører til i NJS.</p><p>Derfor skal I udfylde denne&nbsp;<a href=""https://kontakt.ida.dk/Henvendelser/formular/119"" target=""_self"">kontaktformular til IDA</a>. I boksen ”Besked til IDA” skal I skrive, at I gerne vil have et medlemskab af netværk nr. F290a ”NJS – Forum for Nordisk Jernbane Samarbejde”.</p><p>På den måde kan IDA sikre, at I deltager til medlemsprisen – også ved fremtidige arrangementer.&nbsp;</p><p>Når I indsender en kontaktformular, vil der blive oprettet en profil til jer i IDAs system, som I kan bruge ved tilmelding fremover.</p><p>Vær opmærksom på, at I ikke bliver medlemmer af IDA, men blot får en profil i systemet, så I som medlemmer af NJS også får medlemsprisen fremover, når I tilmelder jer via IDA.</p><p>Bemærk, at I kun skal udfylde kontaktformularen første gang, I vil tilmelde jer.</p> ",Bæredygtig transport,Transport og infrastruktur,Planlægning og projektstyring,
361183,Kemisk Forenings årsmøde 2025 / Annual meeting of the Danish Chemical Society 2025,306020 IDA Kemi,Fagtekniske møder,"Danmarks nationale kemimøde med præsentationer fra industri og universitetet (brug hovedarrangørens tilmeldingslink). Denmarks national chemistry meeting with presentations from industrial and academia (use main organizers registration link below).","<p>Deltag i Danmarks nationale kemimøde med præsentationer fra industri og universitetsverden (link med det foreløbige program er nedenstående).&nbsp;</p> <p>Participate in Denmarks national chemistry meeting with presentations from industrial and academic experts (use link below for a preliminary program) .</p> <p><a href=""https://www.kemiskforening.com/_files/ugd/19662c_ab374a0b84ba4f1ea45e14ae5e109c81.pdf"" target=""_blank"">Nuværende program / current program:</a>&nbsp;</p> <p><strong>Brug venligst nedenstående tilmeldingslink fra hovedarrangøren Kemisk Forening:</strong></p> <p><strong>Please use the link  below from the main organizer The Danish Chemical Society:</strong></p> <p><a href=""https://docs.google.com/forms/d/e/1FAIpQLScwCmM74ruS7WwOi1MNuQhKnn1gpMrb5PwVjveJ2JasXkasjQ/viewform"" target=""_blank""><strong>Registration / tilmelding:</strong></a>&nbsp;</p> <p></p> <p></p> <p></p> ",Kemi,,,
361140,How New Nations Go Nuclear: IAEA Milestones,356650 IDA Nuclear,Fagtekniske møder,"What are the processes of implementing nuclear energy in a country which is new to it?  What assistance is available from the International Atomic Energy Agency (IAEA)? Join us for a technical overview by former Section Head at the IAEA, Milko Kovachev.","<p>The International Atomic Energy Agency (IAEA) under the United Nations provides the so-called Milestones Framework Missions which can be considered a “cookbook” or a “personal trainer” for guiding newcomer countries on the journey of implementing nuclear power.&nbsp;</p> <p>IAEA member states can request a dedicated IAEA mission and will - if called upon - set out clearly defined goals, or ‘milestones’ that should be achieved in a certain order, building on former experiences, good and bad, sharing best practices and avoiding pitfalls.&nbsp;</p> <p>This is refered to as the IAEA Integrated Nuclear Infrastructure Review (INIR) missions designed to assist member states in evaluating the status of their national infrastructure for the introduction of a nuclear power programme. It serves the important role of accumulating lessons learned, easing the process for future nuclear countries.&nbsp;</p> <p>Find more information here about the Milestones Framework and the INIR Missions:&nbsp;</p> <p><a href=""https://www.iaea.org/publications/15516/milestones-in-the-development-of-a-national-infrastructure-for-nuclear-power"" target=""_self""><span style=""font-size: 11pt;font-family: Aptos, sans-serif;"">Milestones in the Development of a National Infrastructure for Nuclear Power | IAEA</span></a></p> <p><a href=""https://www.iaea.org/publications/10957/integrated-nuclear-infrastructure-review-inir-missions-the-first-six-years"" target=""_self"">Integrated Nuclear Infrastructure Review (INIR) Missions: The First Six Years | IAEA</a>&nbsp;</p> <p>We have been fortunate to have the former Section Head at the IAEA for the Development of Nuclear Infrastructure in New Comer Countries present this topic. He oversaw the development of the Milestones Approach and is the lead author on many of the associated reports.&nbsp;</p> <p>The event will consist of a 2x45 min lecture which will serve as a technical overview on the Milestones Approach, with a bit to eat and drink.&nbsp;</p> <p>Milko currently holds two board memberships at the International Bank of Nuclear Infrastructure (IBNI) and is an advisor for 92 Research, a new Danish based nuclear market analysis &amp; consulting company. He is also the former Economy Minister and before that Energy Minister of Bulgaria.</p> <p>Join us for an interesting and relevant event, with lots of posibility for networking afterwards.<br><br>// IDA Nuclear&nbsp;</p> ",Vedvarende og alternative energiformer,Energi og infrastruktur,,
361134,Stress genbesøgt: Hvad kan vi lære af nye forståelser og erfaring?,306280 IDA Arbejdsmiljø,Fagtekniske møder,"Lær om den neurobiologiske forståelse af stress, om lederadfærd, der kan forebygge eller øge stress og om fremherskende årsager hos ansatte, der sygemeldes med stress. Vær med til at drøfte, hvad det lærer os om effektiv forebyggelse på arbejdspladsen.","<p><span style=""color: rgb(24,32,42);background-color: rgb(255,255,255);font-size: 16px;font-family: Montserrat, sans-serif;"">Forebygger vi stress effektivt nok på danske arbejdspladser? </span></p> <p><span style=""color: rgb(24,32,42);background-color: rgb(255,255,255);font-size: 16px;font-family: Montserrat, sans-serif;"">Stress har vel nærmest status af en folkesygdom, som arbejdspladserne kontinuerligt må forholde sig til – og fortsat har store udfordringer med at forebygge. I nyere tid har Arbejdstilsynets bekendtgørelse og vejledninger om psykisk arbejdsmiljø udpeget forebyggelsen af specifikke krav i arbejdet som en nøgle. Samtidig er det en del af arbejdsmiljøaftalen 2023, at Arbejdstilsynet skal have et nyt vidensgrundlag om psykisk arbejdsmiljø og arbejdsrelateret stress.  </span></p> <p><span style=""color: rgb(24,32,42);background-color: rgb(255,255,255);font-size: 16px;font-family: Montserrat, sans-serif;"">Mens vi venter på offentliggørelsen af dette vidensgrundlag, stiller vi skarpt på både nyere perspektiver på forebyggelsen og erfaringer med behandlingen:  </span></p> <ul> <li><span style=""color: rgb(24,32,42);background-color: rgb(255,255,255);font-size: 16px;font-family: Montserrat, sans-serif;"">Neurobiolog, PhD, Karen Johanne Pallesen fra Synergia fortæller om den neurobiologiske forståelse af stress og om, hvordan vi i arbejdsplads-fællesskaber kan reducere mængden af de alarmsignaler fra vores nervesystem, der er usunde for os. </span></li> <li><span style=""color: rgb(24,32,42);background-color: rgb(255,255,255);font-size: 16px;font-family: Montserrat, sans-serif;"">Lektor Tanja Kirkegaard ved Aalborg Universitet kommer ind på typer af lederadfærd, der hhv. forebygger eller øger stressbelastninger.</span></li> <li><span style=""color: rgb(24,32,42);background-color: rgb(255,255,255);font-size: 16px;font-family: Montserrat, sans-serif;""> Cheflæge, klinisk lektor, ph.d. Marianne Kyndi ved Arbejds- og Miljømedicin, UniversitetsKlinik Regionshospital Gødstrup fortæller, hvilke mønstre der kan uddrages fra de stress-sygemeldinger, som de Arbejds- og miljømedicinske klinikker møder: hvad ser ud til at være fremherskende årsager og hvilken forebyggelse lægger det op til på arbejdspladsen?</span></li> <li><span style=""color: rgb(24,32,42);background-color: rgb(255,255,255);font-size: 16px;font-family: Montserrat, sans-serif;"">Sammen går vi i dialog om, hvad erfaringerne og de nye perspektiver kalder på af forebyggelse på arbejdspladserne i et organisatorisk perspektiv.</span></li> </ul> <p><span style=""color: rgb(24,32,42);background-color: rgb(255,255,255);font-size: 16px;font-family: Montserrat, sans-serif;"">Mødet er arrangeret af IDA Arbejdsmiljø ved Jakob Ugelvig Christiansen, Signe Tønnesen Bergmann, Therese Aalborg Grupe og Mads Kristoffer Lund.</span></p> ",Arbejdsmiljø,,,
361080,Optakt til verdens største ledelseskonference – Academy of Management 2025,329400 IDA Lederforum,Fagtekniske møder,For første gang nogensinde lægger København hus til Academy of Management 2025 (AOM).,"<div>Academy of Management (AOM) er verdens største forskningsbaserede ledelseskonference med tusinder af deltagere, et utal af indlæg om ledelse og muligheden for at møde nogle af klodens største ledelsesguruer.</div><div><br></div><div>Her vil forskere fra nær og fjern formidle den nyeste viden og empiri inden for ledelse og debattere flere af de ledelsestrends og -bevægelser, vi kan forvente rammer Danmark om 4-5 år.</div><div><br></div><div>Til dette webinar, som afholdes i samarbejde med NOCA, UKON, CBS og IDA, har vi inviteret fire ledelseseksperter, der alle er vanlige deltagere på den årlige gigantiske konference.</div><div><br></div><div><b>Du møder:</b></div><div><ul><li>Anders Trillingsgaard, forskningschef, UKON</li><li>Frans Bévort, lektor, CBS</li><li>Danielle Bjerre Lyndgaard, Senior HR Partner, Jyske Bank&nbsp;</li><li>Ulrik S. Brix, CEO, NOCA</li></ul></div><div><br></div><div>Hør, hvilke ledelsestemaer de med deres skandinaviske briller vil undersøge nærmere på konferencen for at kunne præge og udvikle den fremtidige ledelsesretning herhjemme.</div><div><br></div><div>Webinaret er for dig, der har planer om at deltage på AOM eller blot er nysgerrig på bevægelserne inden for ledelse.</div><div><br></div><div><b>OBS: Du vil modtage et link inden den 10. juni på mail så du kan tilgå webinaret.&nbsp;</b></div><div><br></div><div>Tilmeld dig også&nbsp;IDA på verdens førende ledelseskonference AOM - <a href=""https://ida.dk/arrangementer-og-kurser/arrangementer/ida-pa-verdens-forende-ledelseskonference-aom-academy-of-management-361073"">Tilmeld dig her</a></div><div><br></div><div>Webinaret afvikles af Djøf. Læs om Djøfs behandling af personoplysninger <a href=""https://www.djoef.dk/om-djoef/djoefs-privatlivspolitik"">Privatlivspolitik | Djøf</a></div><div><br></div>",Strategisk ledelse og organisationsudvikling,Ledelse og team management,,
361078,Electronics og Tomorrow 2025,356540 IDA Fremtidsteknologi,Fagtekniske møder,EOT er elektronik- og teknologi-industriens fagmesse. Her kan du på ét og samme sted opleve fremtidens produkter og løsninger. Og blive opdateret på den nyeste viden inden for branchen gennem messens stærke konferenceprogram.,"<div><div>Udforsk produktnyheder og trends fra hele elektronik- og teknologibranchens fagmesse.</div><div>Hold dig opdateret på branchens udvikling og de nyeste tendenser på EOT. Her kan du foruden at opleve udstillerne dele ud af deres viden og nyheder også få styrket dine kompetencer gennem messens fagligt stærke konferenceprogram, der udfordrer status quo og giver dig stof til eftertanke. Der er masser af dykke ned i både for den studerende og den erfarne specialist.&nbsp;&nbsp;</div></div><div><br></div><div><div><b>Tilmelding og rabat:</b></div><div>IDA er partner på Electronics of Tomorrow. Ved tilmelding vil du blive videresendt til EoT's website hvor du kan købe billet.<br>For at få gratis adgang skal du bruge koden:&nbsp;<b>IDA-EOT25</b></div></div><div><b><br></b></div><div><b>Dette kan du opleve på EoT 2025:</b></div><div><b><br></b></div><div><b><a href=""https://www.eot.dk/messe/aktiviteter/konferencer/tirsdagsprogram"">Mangfoldigt konferenceprogram</a></b></div><div>Som altid vil EoT byde på et sprudlende messeområde og faglige indspark fra det 10-sporede konferenceprogram, som strækker sig over 3 messedage, hvor du løbende kan holde dig opdateret. Emnerne favner bredt om alt hvad der er aktuelt i elektronikverdenen lige nu, fra tomorrow's technologies, cyber security, chip, hardware, IoT og meget mere.</div><div><br></div><div><br></div><div><div><b><a href=""https://www.eot.dk/messe/aktiviteter/netvaerksarrangementer"">Networking</a></b></div><div>Der vil selvfølgelig være rig mulighed for at networke med andre besøgende. Messecenter Herning tilbyder fuld forplejning for besøgende, samt mulighed for bespisning i udstillingsområdet, hvilket alt sammen er med til at skabe stærke rammer for at netværke med kunder, leverandører og samarbejdspartnere på EoT hele dagen.&nbsp;</div></div><div><br></div><div><a href=""https://www.eot.dk/om-os""><b>Praktisk info</b></a></div><div>Læs mere om messen, udviklingsgruppen og samarbejdspartnerne mv.</div>",Elektronik og Embedded Systemer  ,IoT og kommunikationsteknologier ,Materialeteknologi ,
361073,IDA på verdens førende ledelseskonference AOM (Academy of Management),329400 IDA Lederforum,Fagtekniske møder,"Deltag på Academy of Managements årlige ledelseskonference, som for første gang nogensinde afholdes uden for Nordamerika. Det sker lige her i København (Bella Center), fra den 25. til den 29. juli 2025.","<div>AOM er verdens førende organisation inden for ledelses- og organisationsforskning, og konferencen tiltrækker hvert år op mod 10.000 deltagere fra hele verden.</div><div>&nbsp;</div><div>For dig som praktiker, leder eller beslutningstager er dette en enestående mulighed for at:</div><div><ul><li>Få adgang til den nyeste internationale forskning</li><li>Udvide dit netværk med eksperter og ledere fra hele verden</li><li>Hente konkrete indsigter, du kan bruge direkte i dit arbejde.</li></ul></div><div><br></div><div><b>IDA Lederforum stiller hver dag med en vært, som vil guide dig/IDA-medlemmer rundt på konferencen og anbefaler de mest spændende og relevante oplæg, så du får mest muligt ud af din deltagelse.&nbsp; </b>&nbsp;&nbsp;</div><div>&nbsp;</div><div>Sammen med NOCA (et netværk for ledelses- og HR interesserede) planlægger vi at tilbyde særlige debriefings som et fagligt supplement. Nærmere information om tilmelding vil blive delt, så snart rammerne er fastlagt.</div><div>Derudover får du adgang til et kurateret program fra CBS, som hjælper dig med at navigere i de mange tusind sessioner og finde netop det, der er relevant for dig.</div><div><br></div><div><b>Praktisk information og tilmelding&nbsp;</b></div><div>Du skal tilmelde dig IDAs arrangement så vi ved, hvilke IDA-medlemmer, der deltager og kan sende informationer direkte ud til dig. Det gælder blandt andet&nbsp;</div><div>oplysninger om mødesteder for morgenbriefs, anbefalelsesværdige sessioner mv.&nbsp;</div><div><br></div><div><b>TILMELDING TIL IDA Lederforum arrangement (GRATIS)</b></div><div><br></div><div><b>Dette er IKKE en tilmelding til konferencen AOM– den skal du tilmelde dig her (læs nedenfor):</b></div><div><br></div><div><b>Tilmelding til konferencen&nbsp;&nbsp;</b></div><div>I anledning af at konferencen foregår i Danmark, tilbyder AOM en særpris på kun $325 for praktikere fra både den offentlige og private sektor.</div><div>(Til info: Den almindelige pris for tilmelding er $649).</div><div>Tilmelding foregår ved at sende en mail til: aom2025@cbs.dk</div><div><br></div><div><div>Inkludér følgende oplysninger:</div><div>Dit navn</div><div>Dit firma</div><div>Din e-mailadresse</div><div>At du er medlem af IDA/NOCA&nbsp;</div><div>&nbsp;</div><div>CBS håndterer herefter din registrering og videresender den til AOM. Du vil modtage betalingsopkrævning direkte fra AOM.&nbsp;</div></div><div><br></div><div><div>Du kan læse mere om konferencen her: <a href=""aom.org/events/annual-meeting/2025-copenhagen-denmark/welcome-to-copenhagen"">Læs mere</a></div><div><br></div><div>Vi glæder os til at opleve denne historiske konference sammen med dig!</div><div><br></div><div>IDA Lederforum</div></div><div><br></div><div><br></div>",Strategisk ledelse og organisationsudvikling,Ledelse og team management,,
361055,Stjerner over La Palma: Hverdagen på Nordic Optical Telescope,356580 IDA Space,Fagtekniske møder,"Hvordan er det egentlig at bo og arbejde på et observatorie, langt fra byens lys og tættere på stjernerne end de fleste? Kom med, når ph.d. studerende Benjamin deler sin unikke hverdag som student astronomer på NOT og ph.d.-studerende i astrofysik.","<p style=""text-align:start;""><span style=""color: rgb(0,0,0);""><strong>---DANISH BELOW----</strong></span></p> <p><span style=""color: rgb(0,0,0);""><strong><br>Join us behind the dome of the Nordic Optical Telescope (NOT), located 2400 meters above sea level on the volcanic ridge of La Palma.</strong></span><br><span style=""color: rgb(0,0,0);"">This evening, IDA invites you to an event dedicated to life at the telescope. Benjamin Nobre Hauptmann is a PhD student at the Institute of High Energy Physics,</span> <span style=""color: rgb(0,0,0);""><em>Institut de Física d'Altes Energies</em>, in Spain. Benjamin has worked at NOT as a Student Support Astronomer and will share his experiences from his year at the observatory. He’ll take us up the mountain and talk about daily life with observations, instruments, and living in an isolated yet spectacular environment.</span></p> <p style=""text-align:start;""><span style=""color: rgb(0,0,0);"">After a short break with coffee and fruit, we’ll dive deeper into astrophysics as Benjamin introduces his work with high-energy astrophysics – extreme phenomena such as black holes, neutron stars, and gamma rays.</span></p> <p style=""text-align:start;""><span style=""color: rgb(0,0,0);"">We’ll round off the evening with questions from the audience and say thank you for the evening at 20:45.</span></p> <p><span style=""color: rgb(0,0,0);""><strong>Program:</strong></span></p> <ul> <li><span style=""color: rgb(0,0,0);"">18:30–18:40: Welcome by IDA</span></li> <li><span style=""color: rgb(0,0,0);"">18:40–19:30: Benjamin talks about working at a telescope</span></li> <li><span style=""color: rgb(0,0,0);"">19:30–19:45: Coffee and fruit break</span></li> <li><span style=""color: rgb(0,0,0);"">19:45–20:30: Benjamin talks about highly energetic astrophysics</span></li> <li><span style=""color: rgb(0,0,0);"">20:30–20:40: Time for questions</span></li> <li><span style=""color: rgb(0,0,0);"">20:45: Thank you for the evening<br><br>The lecture and Q&amp;A will be held in English.</span></li> </ul> <p><span style=""color: rgb(0,0,0);""><br></span><span style=""color: rgb(0,0,0);font-family: var(--mantine-font-family);""><strong>---ENGLISH ABOVE---</strong></span></p> <p><span style=""color: rgb(0,0,0);""><br>Kom med bag kuplen på Nordic Optical Telescope (NOT), som ligger 2400 meter over havet på La Palmas vulkanske bjergryg. </span></p> <p><span style=""color: rgb(0,0,0);"">Denne aften byder IDA velkommen til en aften i teleskopets tegn. Benjamin Nobre Hauptmann er ph.d. studerende på instuttet for højenergifysik, <em>Institut de Física d'Altes Energies</em>, i Spanien. Benjamin har arbejdet på NOT som Student Support Astronomer og deler ud af sine oplevelser fra sit år på observatoriet. Han tager os med op på bjerget og fortæller om hverdagen med observationer, instrumenter og livet i det isolerede men spektakulære miljø.</span></p> <p style=""text-align:start;""><span style=""color: rgb(0,0,0);"">Efter en kort pause med kaffe og frugt, dykker vi længere ned i astrofysikken når Benjamin fortæller om sit arbejde med højenergisk astrofysik – ekstreme fænomener som sorte huller, neutronstjerner og gammastråler.</span></p> <p style=""text-align:start;""><span style=""color: rgb(0,0,0);"">Vi runder aftenen af med spørgsmål fra publikum og siger tak for i aften kl. 20:45.</span></p> <p style=""text-align:start;""><span style=""color: rgb(0,0,0);""><strong>Program:</strong></span></p> <ul> <li><span style=""color: rgb(0,0,0);"">18:30–18:40: Velkommen v. IDA</span></li> <li><span style=""color: rgb(0,0,0);"">18:40–19:30: Benjamin fortæller om at arbejde på et teleskop</span></li> <li><span style=""color: rgb(0,0,0);"">19:30–19:45: Kaffe og frugt-pause</span></li> <li><span style=""color: rgb(0,0,0);"">19:45–20:30: Benjamin fortæller om højenergisk astrofysik</span></li> <li><span style=""color: rgb(0,0,0);"">20:30–20:40: Mulighed for at stille spørgsmål</span></li> <li><span style=""color: rgb(0,0,0);"">20:45: Tak for i aften</span></li> </ul> <p><span style=""color: rgb(0,0,0);"">Oplægget gives på engelsk, men der vil også være muligehed for at stille spørgsmål på dansk.</span></p> ",Fysik og astronomi,,,
361043,Sommerhack 2025 - med IDA medlemsrabat,306190 IDA Embedded,Fagtekniske møder,"Er du nysgerrig omkring teknik; f.eks. grøn omstilling, 3D-print, programmering, Arduino, elektronik, eller vil du bygge sjove og kreative løsninger - så tag dit telt el. campingvogn med og oplev stemningen til Sommerhack for hele familien.","<div><div>Er du nysgerrig omkring teknik; f.eks. grøn omstilling, 3D-printer, programmering, Arduino, elektronik, eller kan du ikke lade være med at bygge sjove og kreative løsninger - så tag dit telt el. campingvogn med og oplev stemningen til Sommerhack ons. 27. aug. til søn. 31. aug. 2025! (Weekendbilletter er også tilgængelige).</div><div><br></div><div>Tag dit telt og computer under armen og kom til årets maker-/teknologi-camp i Midtjylland: Sommerhack 2025. Tag gerne familien med til hygge i det fri: Der er bl.a. legepladser og workshops for børn, og sidste år samlede en del af børnefamilierne sig i en village, de kaldte for “Bulderby”.<br></div></div><div><br></div><div><div>I løbet af camp'en vil der være et antal foredrag og workshops. Forslag til oplæg er meget velkomne. Se siden ""Program"". I fællesteltene er der borde, hvor du kan sidde med dit medbragte projekt, herunder f.eks. 3D-printer, Arduino-projekt etc.&nbsp;</div><div>I er også velkomne til at organisere jer på campingområdet i små ""villages"" med et fælles telt, tema eller en udendørs installation.</div></div><div><br></div><div><div>Hver dag vil der være talks om forskellige emner inden for bl.a. teknologi, elektronik og software, så der er masser at give sig til, hvis du ikke har et projekt med, som tager din opmærksomhed.&nbsp;<a href=""https://sommerhack.dk/program/"">Se Program.</a></div><div><br></div></div><div><div>Medbring gerne et eller flere projekter, hvis du har noget, du arbejder på eller har bygget og bliv inspireret af andre deltageres kreative og vilde idéer! Det kan være alt lige fra et stykke software på din computer, over strik eller en udendørs lysinstallation til noget elektronik, du har bygget. Makerkulturen spænder bredt, selvom en stor del af deltagerne har et teknisk fokus. De gode idéer opstår ofte på tværs af discipliner!</div><div><br></div><div>Der er plads til, at du kan sidde med din computer, 3D-printer, loddekolbe eller hvad du nu har med i et stort fællestelt, ligesom det også er muligt at sidde nede i det store bindingsværkslokale “pejsestuen”. Squishy Circuits. Vi sætter et antal langborde op med el og netværksswitche og laver et hackerområde, hvor du kan sidde. Ved bordene rundt om den åbne pejs/ildsted har vi fællesspisning morgen, middag og aften.</div><div><br></div><div>På campingområdet er I velkomne til f.eks. at tage et fælles telt med, hvor I kan sidde og arbejde på medbragte projekter – eller bare hygge og slappe af. I er også velkomne til at samle jer i små “villages” med et fælles tema etc., som det kendes f.eks. fra Chaos Communcation Camp. Se mere på siden ""Praktisk info"".</div><div><br></div><div>Vi håber på sol og sommer og dasen på stranden ved søen. Men fortvivl ej, hvis der kommer en byge. Vi sørger for, at der er plads til hygge i fælleslokalet omkring ildstedet, og på pladsen vil der også være et par festtelte med fast bund og langborde mv. - selvfølgelig også med el, WiFi og kablet net.</div><div><br></div><div>Rammerne er lagt, og kun fantasien sætter grænser (næsten) for, hvad I kan gøre eventet til. Vi glæder os til at se jer!</div><div><br></div><div><b>Billetsalg</b></div><div>Bemærk at tilmelding og billetsalg skal ske på <a href=""https://sommerhack.dk/"">Sommerhacks egen hjemmeside.</a></div><div>Se mere på Sommerhack.dk, hvor der også er billeder og videoklip fra tidligere år.</div><div><br></div><div><b>Medlemsrabat</b></div><div>Sommerhack 2025 arrangeres af OSAA og HAL9k og IDA Embedded er med som sponsor.</div><div>Medlemmer af IDA har således mulighed for at købe billetter med 50% rabat.&nbsp;</div><div><br></div><div>Vær opmærksom på, at gør du brug af rabatten, vil dit medlemsnummer blive delt med IDA. Formålet er at bekræfte dit medlemskab, samt statistik over hvilke arrangementer vores medlemmer interesserer sig for.</div></div>",Elektronik og Embedded Systemer  ,Programmering og softwareudvikling   ,Materialeteknologi ,
361027,Robotics and Autonomous Systems – Insights and Applications,306290 IDA E,Fagtekniske møder,Professor Lazaros Nalpantidis and Associate Professor Roberto Galeazzi will ...,<p>How can autonomous systems and robotics contribute to ...</p> ,Elteknik ,Produktion og automatisering,,
